N1000793154;Barnes & Noble;-73.9787965;40.7558228;shop,book
N1000798085;The Food Emporium;-73.9862921;40.7617166;shop,supermarket
N1001284305;Zara;-73.9996236;40.7223219;shop,clothes
N1002880708;Lombardi's Pizza;-73.9956097;40.7215577;eat/drink,restaurant
N1003286805;Union Square Green Market;-73.9896696;40.7366628;shop,marketplace
N100456103;Fordham;-73.8905032;40.8616299;transport,station
N100515086;Grand Central Terminal;-73.9769948;40.7530803;transport,station
N1005273989;Beach 90th Street;-73.8136929;40.5880338;transport,subway
N1005286675;Beach 44th Street;-73.7759368;40.5929615;transport,subway
N1005286677;Beach 36th Street;-73.7683817;40.5952838;transport,subway
N1005286678;Beach 25th Street;-73.7617236;40.5996428;transport,subway
N1005286681;Far Rockaway-Mott Avenue;-73.7543833;40.6045336;transport,subway
N1005286685;Beach 67th Street;-73.7963277;40.5910021;transport,subway
N1005286687;Beach 60th Street;-73.7887383;40.5923764;transport,subway
N1005292774;Beach 98th Street;-73.8204847;40.5853442;transport,subway
N1005292778;Beach 105th Street;-73.8273814;40.5832557;transport,subway
N1005312415;Parsons Boulevard;-73.803326;40.707564;transport,subway
N1005312419;Briarwood;-73.8201394;40.7092563;transport,subway
N1005312420;Jamaica-Van Wyck;-73.8172106;40.7027233;transport,subway
N1005312422;Jamaica-179th Street;-73.783817;40.712646;transport,subway
N1005312423;Jamaica Center-Parsons/Archer;-73.8007029;40.7023276;transport,subway
N1005312424;Sutphin Boulevard-Archer Avenue-JFK Airport;-73.8086691;40.7002768;transport,subway
N1011407261;72nd Street;-73.9818557;40.7790162;transport,subway
N1011407273;Fairway Market;-73.9817611;40.780745;shop,supermarket
N1011407282;66th Street-Lincoln Center;-73.9822029;40.7732766;transport,subway
N1012069550;Kew Gardens-Union Turnpike;-73.831008;40.714441;transport,busstop
N1012069552;75th Avenue;-73.837324;40.718331;transport,subway
N1012069553;Forest Hills-71st Avenue;-73.844521;40.721691;transport,subway
N1012078587;Woodhaven Boulevard;-73.8697005;40.7332625;transport,subway
N1012078589;Elmhurst Avenue;-73.8812565;40.7420609;transport,subway
N1012078596;63rd Drive-Rego Park;-73.8616485;40.730043;transport,subway
N1012304937;Northern Boulevard;-73.9062074;40.7530794;transport,subway
N1012304939;46th Street;-73.9140858;40.7566484;transport,subway
N1012304941;Steinway Street;-73.9201758;40.7575068;transport,subway
N1013624842;New York Bo Ky;-73.9997436;40.7170928;eat/drink,restaurant
N1020359759;Le Pain Quotidien;-73.954568;40.780542;eat/drink,cafe
N1025322222;Cafe Social 68;-73.9843772;40.7246121;eat/drink,cafe
N1028101219;Caf̩ Bar;-73.9232898;40.7579727;eat/drink,cafe
N1038205809;Trader Joe's;-73.9822822;40.7785184;shop,supermarket
N1039613744;Double Windsor;-73.9804283;40.6605732;eat/drink,pub
N1042015608;Evers Seaplane Base;-73.8162003;40.8459015;transport,airport
N1042045063;S & K Warbasse Pharmacy;-73.9722302;40.5800834;health,pharmacy
N1042049869;Jamaica Bay Seaplane Base;-73.902298;40.6053009;transport,airport
N1049087987;Court Square-23rd Street;-73.9468637;40.7480335;transport,subway
N1049104523;Court Square;-73.943832;40.746554;transport,subway
N1049875301;Cooper's;-73.8646568;40.710097;eat/drink,pub
N1053015119;Neck Road;-73.955161;40.595246;transport,subway
N1058296287;Lego;-73.9781437;40.7586274;shop,toys
N1061531752;Hotel 99;-73.9708276;40.796654;accommodation,hotel
N1095171630;Something Else On Fifth;-73.9805222;40.6765885;shop,clothes
N1103748963;Freshii;-73.9873466;40.7539137;eat/drink,restaurant
N1103801857;"""The Standard, East Village""";-73.9907398;40.727834;accommodation,hotel
N1108561376;Phebes;-73.9913525;40.7268762;eat/drink,pub
N1112477518;Brick Lane;-73.9893655;40.7265961;eat/drink,restaurant
N1112494492;S. K. Gourmet Deli & Grocery;-73.989259;40.7266467;shop,greengrocer
N1112495101;Pageant Print Shop;-73.9905209;40.7267681;shop,art
N1116977313;Die Stammkneipe;-73.973525;40.6857604;eat/drink,pub
N1119244578;Tom's Restaurant;-73.9654035;40.8054303;eat/drink,restaurant
N1123395197;The Ginger Man;-73.982825;40.749464;eat/drink,pub
N1123398026;Daytripper NYC;-73.9774603;40.7257064;eat/drink,pub
N1123921281;Church Avenue;-73.979678;40.644041;transport,subway
N1123921372;18th Avenue;-73.976971;40.629755;transport,subway
N1123921426;Avenue I;-73.976127;40.625322;transport,subway
N1123921439;Flying Hippo;-73.9847592;40.6708061;eat/drink,cafe
N112415631;Yankees-East 153rd Street;-73.931189;40.8269551;transport,station
N1133825371;Counting Room;-73.9569205;40.7209114;eat/drink,bar
N1147520797;McGee's Pub & Restaurant;-73.9829157;40.7649158;eat/drink,pub
N1149605538;25th Avenue;-73.9867923;40.5976945;transport,subway
N1151537559;Istambul;-73.9937419;40.6017273;eat/drink,fastfood
N1153146341;Au Bon Pain;-74.0132642;40.7029557;eat/drink,fastfood
N1157647167;Acme Pet Food;-73.9691709;40.6774406;shop,pet
N1160379352;Osaka;-73.9948629;40.6848533;eat/drink,restaurant
N1170450915;Marymount Manhattan College;-73.9597556;40.7687028;education,college
N1177268453;Leland;-73.9651982;40.6797286;eat/drink,restaurant
N1177271154;Island Bubbles;-73.9530216;40.673699;shop,laundrette
N1178020391;The Brazen Head;-73.9916318;40.6892668;eat/drink,pub
N1178862174;New York Loft Hostel;-73.9338226;40.7042272;accommodation,hostel
N1183237420;Times Up!;-73.96448;40.710834;shop,bicycle
N1190684483;Sea Lions;-73.8783535;40.8529675;tourism,attraction
N1203032532;Gertie A. Gorman Memorial;-73.9322344;40.8553548;tourism,memorial
N1209744496;Mariner's Playground;-73.9697323;40.7843678;sport,playground
N1210424455;Site of Fort Tryon;-73.9327407;40.8618794;tourism,memorial
N1213707742;Urban Rustic;-73.9528162;40.719235;eat/drink,restaurant
N1215606704;Linden Terrace donation plaque;-73.9335202;40.8614802;tourism,memorial
N1218309034;157th Street;-73.9454226;40.833416;transport,subway
N1221726034;Abercrombie & Fitch;-73.9745885;40.7624997;shop,clothes
N1227678751;The River Caf̩;-73.9948035;40.7036769;eat/drink,restaurant
N1234961112;NYU School of Medicine;-73.9737223;40.7415246;education,university
